2026-07-26 08:15:28 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7199 wakeAt=2026-07-26 10:15:27 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=990 wakeAt=2026-07-26 08:31:58 info="com.apple.dasd:0:com.apple.fileproviderd.background-download"] [process=powerd request=TCPKATurnOff deltaSecs=301192 wakeAt=2026-07-29 19:55:20] [process=powerd request=CSPNEvaluation deltaSecs=1919 wakeAt=2026-07-26 08:47:27] [process=powerd request=UserWake deltaSecs=22226 wakeAt=2026-07-26 14:25:55 info="com.apple.alarm.user-invisible-com.apple.calaccessd.travelEngine.periodicRefreshTimer,625"]           
2026-07-26 08:17:36 -0700 Wake                	Wake from Deep Idle [CDNVA] : due to smc.sysState.Wake(0x70070000) lid SMC.OutboxNotEmpty RTP.multi-touch/HID Activity Using BATT (Charge:38%)           
2026-07-26 17:53:45 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using AC (Charge:80%) 2 secs    
2026-07-26 17:53:46 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=2427 wakeAt=2026-07-26 18:34:13 info="DHCP lease renewal"] [process=dasd request=SleepService deltaSecs=1003 wakeAt=2026-07-26 18:10:29 info="com.apple.dasd:0:com.apple.mediaanalysisd.background.scheduler"] [*process=dasd request=TimerPlugin deltaSecs=997 wakeAt=2026-07-26 18:10:23 info="com.apple.dasd:0:com.apple.Safari.SafeBrowsing.BrowsingDatabases.Update"] [process=powerd request=CSPNEvaluation deltaSecs=7258 wakeAt=2026-07-26 19:54:45] [process=powerd request=UserWake deltaSecs=18373 wakeAt=2026-07-26 23:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-26 17:53:47 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) wifibt SMC.OutboxNotEmpty bluetooth-pcie/ Using AC (Charge:80%) 29 secs   
2026-07-26 17:54:16 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVA] : due to HID Activity Using AC (Charge:80%)           
2026-07-27 02:02:57 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:36%) 70 secs   
2026-07-27 02:02:59 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7198 wakeAt=2026-07-27 04:02:57 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=924 wakeAt=2026-07-27 02:18:23 info="com.apple.dasd:0:com.apple.fileproviderd.background-download"] [process=powerd request=TCPKATurnOff deltaSecs=316858 wakeAt=2026-07-30 18:03:57] [process=powerd request=CSPNEvaluation deltaSecs=7229 wakeAt=2026-07-27 04:03:27] [process=powerd request=UserWake deltaSecs=17821 wakeAt=2026-07-27 07:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-27 02:04:07 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) USB-C_plug SMC.OutboxNotEmpty nub-spmi-a0.0x3F/ Using BATT (Charge:36%) 1 secs    
2026-07-27 02:04:08 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVAP] : due to Notification Using AC (Charge:36%)           
2026-07-27 03:55:48 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:52%) 140 secs  
